Graph #1

Nitrogen

Given data, Predicted  data
0.0149068322981, 0.0827099464202
0.0198757763975, 0.0858190212629
0.0186335403727, 0.0862305015628
0.0248447204969, 0.0868515668193
0.032298136646, 0.0964409423706
0.0372670807453, 0.100234373427
0.0409937888199, 0.101345226171
0.0273291925466, 0.106237999623
0.113043478261, 0.108583349461
0.0, 0.10937632324
0.116770186335, 0.109436832289
0.108074534161, 0.10977066902
0.111801242236, 0.109875403366
0.104347826087, 0.110589939637
0.016149068323, 0.111795199256
0.023602484472, 0.116509319445
0.00745341614907, 0.116675727338
0.130434782609, 0.116794813486
0.0447204968944, 0.120628181016
0.12049689441, 0.121638631989
0.0496894409938, 0.122941459746
0.00372670807453, 0.126070862539
0.0111801242236, 0.127813075939
0.0434782608696, 0.129279035316
0.0360248447205, 0.129326007159
0.105590062112, 0.133500636557
0.125465838509, 0.134982359563
0.0571428571429, 0.136150102034
0.0534161490683, 0.136324527038
0.11801242236, 0.137692177274
0.0124223602484, 0.138792285439
0.142857142857, 0.141846198325
0.055900621118, 0.142883649005
0.121739130435, 0.14429796382
0.0521739130435, 0.145663888721
0.100621118012, 0.147830560212
0.129192546584, 0.147957534293
0.039751552795, 0.150771327717
0.0931677018634, 0.157469083125
0.204968944099, 0.158230435966
0.0608695652174, 0.15883350896
0.211180124224, 0.160079727252
0.134161490683, 0.162723426656
0.124223602484, 0.166834616335
0.0484472049689, 0.167103399469
0.0645962732919, 0.169404834372
0.223602484472, 0.169531675227
0.213664596273, 0.171014988615
0.19751552795, 0.173021527553
0.198757763975, 0.177637754791
0.136645962733, 0.180762192529
0.20248447205, 0.181350179939
0.150310559006, 0.18171544607
0.206211180124, 0.183314686423
0.222360248447, 0.18350522004
0.209937888199, 0.183517314371
0.154037267081, 0.185391877848
0.137888198758, 0.187688489619
0.146583850932, 0.188015698093
0.227329192547, 0.189841754429
0.190062111801, 0.190593133694
0.217391304348, 0.191706105493
0.132919254658, 0.195047302093
0.218633540373, 0.196741538834
0.193788819876, 0.198865877211
0.229813664596, 0.201605217396
0.141614906832, 0.208445719939
0.23602484472, 0.212781870042
0.290683229814, 0.2136095351
0.149068322981, 0.221129716248
0.145341614907, 0.223616404641
0.303105590062, 0.224265732095
0.157763975155, 0.224886792673
0.16149068323, 0.235926131092
0.283229813665, 0.237566059866
0.299378881988, 0.241046168779
0.27950310559, 0.241230945045
0.186335403727, 0.242033459954
0.316770186335, 0.244572483365
0.311801242236, 0.245258238464
0.242236024845, 0.245973009661
